benchmark,pair_id,n,weight,E_std_fwd,M_std_fwd,E_std_bwd,M_std_bwd,E_unif_fwd,M_unif_fwd,E_unif_bwd,M_unif_bwd,var_cause,var_effect,var_mm_cause,var_mm_effect
Tuebingen,23,452,0.333,272.36102276772726,8210.628466963768,301.20927791809675,8928.220665931702,27.733318364742786,10902.091913223267,29.913853622871443,10902.091897964478,270.55005775706786,274.6457582817762,0.039272762049218736,0.009503313435355577
Tuebingen,24,451,0.334,337.5426822359442,8195.606775283813,371.54751256608864,8557.108644604683,34.83301531632259,10797.195064544678,35.707755325169444,10797.19504070282,269.3413110063372,191.9692823535774,0.03909730164121603,0.013556195350157292
Tuebingen,25,1030,0.125,700.6369934960967,47124.26577806473,736.9601401347902,41877.73533117771,62.460032118626714,56413.924673080444,63.19259033526441,56413.92464065552,10910.976743981524,278.81086128004523,0.056874214173920086,0.04327162074417883
Tuebingen,26,1030,0.125,893.4244432924461,243028.80011558533,953.5118729638671,41877.73533117771,72.88138688227309,56413.92470550537,81.4134095572195,56413.92464065552,7436.897506843246,278.81086128004523,0.057575225905502306,0.04327162074417883
Tuebingen,27,1030,0.125,987.0738010482689,346798.67545711994,968.3368587439652,41877.73533117771,59.829498590170715,56413.924699783325,79.60524646560634,56413.92464065552,4091.6402137807527,278.81086128004523,0.10218879100631476,0.04327162074417883
Tuebingen,28,1030,0.125,742.9971007105087,61039.34833526611,877.9760507936517,41877.73533117771,65.79131365468174,56413.924686431885,72.03625766737656,56413.92464065552,455.5599295032519,278.81086128004523,0.02906276025472674,0.04327162074417883
Tuebingen,29,1030,0.125,832.299691645916,174507.70294880867,845.82914670216,41877.73533117771,68.2349550696058,56413.92453575134,73.17913633538097,56413.92464065552,35.65213362239608,278.81086128004523,0.034385376357389835,0.04327162074417883
Tuebingen,30,1030,0.125,866.0967713431892,54954.09485912323,939.982015469066,41877.73533117771,75.6117054950123,56413.92449378967,79.9655745556197,56413.92464065552,6039.807767791496,278.81086128004523,0.051039478838151506,0.04327162074417883
Tuebingen,31,1030,0.125,897.573883895253,51461.010843753815,954.6886363997473,41877.73533117771,77.78336021813129,56413.92473602295,80.74490635422677,56413.92464065552,6421.94683277406,278.81086128004523,0.040419609833451574,0.04327162074417883
Tuebingen,32,1030,0.125,656.5545435749373,236312.53155517578,854.1234934870154,41877.73533117771,45.49801018037806,56413.9245929718,60.51630247968984,56413.92464065552,3986.5635177679324,278.81086128004523,0.03008818015463058,0.04327162074417883
Tuebingen,33,345,0.2,292.93844586110197,18755.33380842209,287.43367583770316,8393.594986796379,23.271716855826384,6319.817373275757,22.39381941240194,6319.817339897156,11.108851081705522,19.728208359588326,0.02777212770426381,0.013662194154839559
Tuebingen,34,345,0.2,325.51640807828517,18755.33380842209,296.499461919244,4697.803213119507,25.230660730168736,6319.817373275757,27.364725841452895,6319.817314147949,11.108851081705522,335.6612476370511,0.02777212770426381,0.02538081267576945
Tuebingen,35,345,0.2,323.1023765706923,18755.33380842209,237.94204290219943,4935.95073223114,26.21686430858594,6319.817373275757,25.65007674334251,6319.817335128784,11.108851081705522,379.6266330602814,0.02777212770426381,0.01664956067980709
Tuebingen,36,345,0.2,305.6532440716401,18755.33380842209,259.6745245330968,5681.832994580269,25.08751263086363,6319.817373275757,24.588172521685777,6319.81733417511,11.108851081705522,101.00042848141146,0.02777212770426381,0.017034985407558014
Tuebingen,37,345,0.2,283.6596770165488,18755.33380842209,241.10402844715293,5953.071820139885,22.986943272651686,6319.817373275757,23.501439775933108,6319.817342758179,11.108851081705522,1536.4584415038858,0.02777212770426381,0.018020013622441895
Tuebingen,38,757,0.25,695.9904201570789,31314.48761153221,722.9720085403823,22156.200815558434,57.853682709654805,30478.25769996643,59.86590077102369,30478.25770187378,136.6566279672419,47.89211404260369,0.037960174435344975,0.02002840153838588
Tuebingen,39,394,0.25,309.78754338539875,8666.20591211319,315.8966615627287,6506.454877614975,28.789849232336138,8288.416932106018,28.95816626519769,8288.416945457458,103.75501172408462,14071.897420701383,0.028820836590023505,0.02032853154571553
Tuebingen,40,733,0.25,607.7480891598972,29483.871126890182,610.3158847752493,26234.741413474083,51.03675791519663,28581.371772766113,51.07072708657097,28581.37181854248,139.92523204457936,153.10867708067724,0.038868120012383156,0.01594217795508926
Tuebingen,41,763,0.25,668.9748048123729,31935.81144094467,665.2883803838777,22415.760378956795,56.91161688805025,30996.026416778564,57.307106300060866,30996.026294708252,138.4021512653542,931.2033241206591,0.03844504201815395,0.03875976375112005
Tuebingen,42,9162,0.5,2810.6654432127107,3366627.3192443848,8661.610417473248,3169484.694602132,213.55746873326598,4459850.023208618,723.3944585896115,4459850.021011353,11173.532743358635,51.48201901023756,0.08386963965741141,0.022344626306526724
Tuebingen,43,10369,0.25,190.5305644787495,6073410.212052822,172.3085795388106,6037690.994392395,14.136678985275466,5711242.49810791,14.656546995050121,5711242.501281738,458.2824647812324,454.6236607334037,0.06580828275255614,0.066279859991652
Tuebingen,44,10369,0.25,74.44343900699823,5649539.385804296,81.11693137989096,5599096.631229162,48.879047828422244,5711242.499847412,48.88195981683657,5711242.496612549,99070491.51073577,99393838.13940492,0.028402556495703193,0.028360641360997113
Tuebingen,45,10369,0.25,1338.7083815724563,4664699.054898024,1271.9242735582575,4430152.551379204,175.04750060236347,5711242.5021362305,175.79495808379352,5711242.496673584,2100672.878596195,1816606.5078606368,0.0370778545378208,0.034061068240234575
Tuebingen,46,10369,0.25,2858.8246735576013,4388090.33731842,2537.3393602498836,4411134.586156845,341.50728023531383,5711242.498565674,343.61018805412004,5711242.497711182,443.9836239510802,520.8817125468979,0.044398362395108026,0.0520881712546898
Tuebingen,48,168,1.0,102.49022913817316,1290.1875084638596,113.81603582412936,1309.684959411621,8.720665466570786,1523.181053161621,10.505834299553669,1523.1810564994812,38.17681832682505,2.186534122358277,0.05820271818065142,0.05617462862859526
Tuebingen,49,365,0.333,162.7198132367921,5525.183648109436,164.6486707922304,5324.802277565002,13.64369852698573,7083.201350212097,14.25040663490934,7083.201333999634,61.82555646462751,782.5423579658473,0.05609083000492406,0.04874775557334831
Tuebingen,50,365,0.333,159.7122169258073,5556.235274553299,164.53826791001484,5478.6425976753235,15.29879848394475,7083.201337814331,14.517568941434632,7083.201344490051,59.20229131169075,586.4836036779884,0.04419532630990084,0.03590824398438902
Tuebingen,51,365,0.334,270.932938294107,5518.947764158249,282.0823530483175,5384.036479353905,23.47221792894115,7083.2013463974,24.276307558614548,7083.201349258423,58.6651269656596,247.23176025520732,0.050156566948513726,0.0217157794458451
Tuebingen,56,192,0.083,109.63856376241887,1669.102625489235,135.26582346859504,1841.1410896778107,10.876084120500195,1984.5252208709717,11.272055551431436,1984.5252261161804,577.5744924886068,136.42705620659723,0.05196125024546674,0.06447403412410076
Tuebingen,57,192,0.083,118.2943458976224,1669.102625489235,134.25171904376475,1806.4675651788712,11.121911217247423,1984.5252208709717,11.247005433797199,1984.5252323150635,577.5744924886068,122.35666232638887,0.05196125024546674,0.06042304312414266
Tuebingen,58,192,0.084,123.90923057449982,1669.102625489235,138.7021534802625,1676.0624049901962,11.049668821062255,1984.5252208709717,11.767137108392376,1984.5252270698547,577.5744924886068,119.46394856770833,0.05196125024546674,0.03676945169827895
Tuebingen,59,192,0.083,119.45003000320867,1669.102625489235,140.54198601312237,1774.030991435051,10.71061026702943,1984.5252208709717,11.690837545109275,1984.5252165794373,577.5744924886068,113.57419162326387,0.05196125024546674,0.07098386976453992
Tuebingen,60,192,0.083,117.18673654878515,1669.102625489235,135.50388771499274,1743.0834894180298,11.91839771976072,1984.5252208709717,11.556699074826497,1984.5252175331116,577.5744924886068,110.69954427083333,0.05196125024546674,0.06918721516927084
Tuebingen,61,192,0.084,121.86527733196272,1669.102625489235,134.46040230366634,1833.7623598575592,11.947646324777338,1984.5252208709717,11.691584514708552,1984.5252108573914,577.5744924886068,99.94593641493054,0.05196125024546674,0.054054048899367525
Tuebingen,62,192,0.083,127.09281438379548,1669.102625489235,135.37840565643273,1590.5255014896393,12.038125022801864,1984.5252208709717,12.007748991039875,1984.5252313613892,577.5744924886068,94.902099609375,0.05196125024546674,0.03254530164930556
Tuebingen,63,192,0.083,122.13623500167157,1669.102625489235,142.41297626600135,1678.0545930862427,11.53223265639815,1984.5252208709717,11.843104668448973,1984.525225162506,577.5744924886068,86.42664930555556,0.05196125024546674,0.059852250211603564
Tuebingen,64,162,0.084,40.14540440449491,2549.506558537483,45.49280694592744,1678.5392271280289,3.509627561710211,1410.1688289642334,3.5963894011652116,1410.168815612793,330.2306431946349,1568.5105928974242,0.05427854095901299,0.05903536425523822
Tuebingen,65,1331,0.333,792.1848887676385,102476.98493766785,832.0610895420104,96170.81520819664,78.33232960142232,94143.19919586182,78.28267315800076,94143.19932556152,0.0001722441715013448,0.00019021506356732483,0.009694110545970667,0.008654776557392573
Tuebingen,66,1331,0.333,401.3626850953424,80260.90126776695,407.5653832708733,76282.76581382751,38.80942674319704,94143.19941329956,38.35501217581077,94143.19928741455,0.0003976035376416792,0.0004018022336732278,0.008474664068567799,0.011403517105334954
Tuebingen,67,1331,0.334,633.2729554823018,76282.76581382751,623.4139571507403,75043.29013419151,57.38750144615369,94143.19928741455,57.28678561907327,94143.19931030273,0.0004018022336732278,0.0005324255382438189,0.011403517105334954,0.0152850565996023
Tuebingen,68,498,1.0,14.366347259664622,22083.781876683235,1.568367252304597,43828.7746642828,4.999575541527463,13186.489712715149,3.6808827748808994,13186.489660263062,1634.9587103433814,3675030614427.6636,0.004198920093542956,0.00932268469151306
Tuebingen,69,16382,1.0,13078.79994406458,11187972.028910637,14004.492042601805,24888082.000175476,1082.4159454050541,14258216.109832764,1101.4162575900828,14258216.10571289,63.8382244576706,2.3135565779718292,0.030835997805902956,0.03614932153080984
Tuebingen,72,1632,1.0,1544.7469219793475,129209.47163558006,1502.5651501259638,102437.77494561672,127.5450899533198,141480.8713722229,130.12829274294472,141480.87167739868,2296.5619840776385,0.15751594360342178,0.035652906150820195,0.015774309365828968
Tuebingen,73,5084,0.083,1329.087100251776,1862626.690943718,688.9780069358894,1777427.9576067924,40.03150065918999,1372933.677520752,38.812567583299824,1372933.6765289307,6277471.873870856,63.71154398510055,0.016481801909987034,0.008924706649135528
Tuebingen,74,194,0.083,66.86293780825508,3035.9194720983505,46.11897162959215,1851.6697999238968,4.332373795325125,2005.5675954818726,4.0977505257396984,2005.5675830841064,249757079.0634764,104.38909554681689,0.033050531455807115,0.06863188398870275
Tuebingen,75,205,0.084,77.64805740350855,3331.450754761696,74.06932235971908,3053.335911512375,3.6092942729710984,2230.9630308151245,3.5064979194549295,2230.9630274772644,243670308.88985127,3052.084330755503,0.032245064840638465,0.04693709082284509
Tuebingen,76,347,1.0,77.15590890485322,4886.140139460564,61.421711469360275,4953.059676170349,6.334325274762364,6418.9232568740845,5.9375026179883434,6418.923247337341,4.169230705345945,7.306074628972918,0.021578752162651756,0.015659453508601075
Tuebingen,77,8401,0.5,4639.212605131008,3086698.809748888,4224.452774778271,2639640.758004427,382.7409112662758,3749645.5035247803,376.19817501782836,3749645.502029419,4830613.578916363,50.43937014487239,0.059756658237797154,0.022075668381537617
Tuebingen,78,721,0.3333,149.40055928354536,23667.752049446106,236.60094610699161,20338.09304833412,13.28784253161129,27720.003257751465,14.097893817054768,27720.00332069397,224617.90097191255,82.34791465937086,0.07339494005676846,0.04955631672337018
Tuebingen,79,721,0.3333,166.81731930315414,21057.682426452637,209.59697895673776,20338.09304833412,14.982035422525854,27720.00327682495,14.82323554856984,27720.00332069397,28549.941013062795,82.34791465937086,0.05202422424037955,0.04955631672337018
Tuebingen,80,721,0.3334,266.22026548569534,40071.53288900852,434.2133562348406,20338.09304833412,22.6926240588501,27720.00330543518,23.627913841358435,27720.00332069397,160735.9051713096,82.34791465937086,0.06492957798846319,0.04955631672337018
Tuebingen,81,365,0.3333,156.84503125544865,5362.4533722400665,149.85226787165442,5379.29020690918,12.30033902835848,7083.201382637024,12.26520186060506,7083.201355934143,29.73117522848812,2.282648460811713,0.04868826825899265,0.027504497999741136
Tuebingen,82,365,0.3333,140.53247456738967,5377.182272553444,131.4265125666293,6418.653159618378,10.596552598613101,7083.201341629028,11.36899203696801,7083.201343536377,53.35823317067575,3.337344079407893,0.04927952834383313,0.053655183082459625
Tuebingen,83,365,0.3334,78.30216978474357,5581.7449342012405,86.46342881068267,8592.114639759064,5.8441735233382985,7083.20133972168,5.976523785650997,7083.201316833496,94.80142818433166,4.232180729212104,0.0365941189176299,0.053404389522332174
Tuebingen,84,3102,1.0,43.25804995726321,368846.20816624165,44.27878971065047,368576.1638046503,5.5180633798386225,511388.2669067383,5.51757995031403,511388.26641845703,1.711523595774645,1.8140499927256568,0.013364682177585562,0.014324320213617084
Tuebingen,85,994,1.0,838.7995885309065,70578.8722076416,898.8790359682973,37794.05637395382,72.79398588709284,52460.53532600403,76.39793916993642,52460.53565788269,16.25,0.10846873190855394,0.09615384615384615,0.023685197813903828
Tuebingen,86,666,1.0,337.5568717876158,24970.322451353073,352.01045878313016,22282.62334883213,28.587178361673068,23553.947555541992,28.457061299397537,23553.947555541992,74.58325217109001,5005.812526490454,0.012912612910507274,0.022186426710207003
Tuebingen,87,7753,1.0,6801.286581861683,2374438.8674144745,6583.940561671697,19802157.606165886,529.3470164957616,3193265.0009918213,503.2527453267903,3193265.000366211,44.25988553828928,77.47214897653694,0.01897212707769731,0.006766717527865921
Tuebingen,88,261,1.0,163.09108073083922,2987.135258436203,154.9789800447179,2847.297861933708,12.925965598510672,3644.543365955353,13.910054988419745,3644.5433745384216,18.380583960893116,0.0021443650786472394,0.07409658437245904,0.03207399101061436
Tuebingen,89,131,0.25,59.723531622381444,782.2296260595322,51.028980757590034,772.0109713077545,5.070761021809901,926.4863305091858,4.7519845805375525,926.4863295555115,6.952293646640639,19.09944555121596,0.027500073757527943,0.036262302820313105
Tuebingen,90,126,0.25,86.05272672564021,696.5495647192001,79.55634453348466,729.2285367250443,7.236808534794093,845.6445055007935,6.866485181114243,845.6445035934448,17.06697972461577,38.63449221292591,0.03235550121042037,0.04013244666041909
Tuebingen,91,149,0.25,44.92297728403352,1610.6605781316757,41.77186112329949,983.0928280353546,3.5085592632844254,1189.0148859024048,3.7791258290839522,1189.014889717102,40870.38809062654,95.87291127515702,0.08340895528699295,0.05948953505278442
